Id,Price
725,157036.01969237954
15856,233850.2335479929
5480,284717.60867291107
15664,302618.1036333176
14275,135785.56685555915
7633,205051.38502360985
13329,170364.71482600295
5502,225018.8090556508
4220,293982.0735689549
11538,213836.5990316186
15975,272196.578937437
3310,220451.44232930322
9286,150868.84331040634
11260,189995.2670919648
5214,108519.26249074872
11307,182576.1816691857
13543,383954.4106677615
615,184394.56303443902
3495,229982.6484459437
2321,243402.50884550196
12046,187077.99241664936
16688,148581.94657680712
12694,219855.6098071131
783,153055.9303225155
8968,163069.92560789984
13454,179303.54814233602
12190,267400.30621318164
11160,123079.5836201701
10291,199404.1592423824
891,288792.6467733828
2982,179243.8188311319
3818,263499.4150048189
2449,179116.25399830122
8317,164894.823511889
4922,190217.7477924087
1257,239074.49254802454
9348,215973.8187197214
4176,179164.11508600638
10704,173833.32121544407
6624,118681.60690129161
5428,200414.37668214395
12749,181100.5745842312
8994,178863.04756640445
11513,152774.2419766864
3047,185260.49178838378
9519,211615.38181856213
12309,224420.4045899981
14081,276511.6176192217
8334,253475.01976957973
6343,187039.54268206444
14788,132882.63381490583
15748,343322.08453049173
153,239453.54302037347
14149,186677.62509896862
269,188367.60747910474
5452,141206.50681410942
721,169051.2463206562
5079,358889.24926694145
2831,120788.47195110541
10614,115629.9469732193
10131,308883.41355798
9996,326984.5072151684
3061,190203.4220658824
11733,344022.4954161332
3726,259397.76712788222
10929,221473.00769562344
9011,245761.48243610834
16182,308488.2374428824
4976,188771.32099446558
9897,238975.15692115662
1872,176564.15461149448
9205,402965.30207248166
5403,370285.9799388018
14074,211576.58538080918
6268,143101.21673918737
14232,161997.8405178959
8532,232941.11630644844
7034,329296.6491758374
6553,353976.2421386234
3133,180261.18974137117
8596,214389.06132137147
12389,254741.7576507264
14462,178343.31292279268
8860,336553.7065160613
8377,272852.1993986586
6367,334608.63891018025
6917,255851.96442549696
4216,197918.90198444662
5806,172188.62110130672
5438,187316.2437774094
6632,203916.30763031894
2650,153771.95781987108
5396,223292.78783766308
4044,148632.47050153263
1345,246565.14029329323
856,178496.6615675544
12791,259257.94133850018
12499,216642.29151372926
12249,128479.67366065455
14641,139308.0550833447
1919,170325.36391692012
7848,187749.92032323199
10749,185042.0445801249
15554,192470.11592072962
15834,188360.87846694246
1355,150731.65386304326
15451,177206.56035108955
